id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
4988498,0.2,"Your Nazi logic, no doubt.",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-10 23:12:35.153255+00,21,4983690.0,317989,rejected,0,0,0,0,0,0.0,0,5,0,0.11434728433967123
1084054,0.0,And corruption should be punished with jail sentences.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-06 15:34:56.420481+00,54,1083877.0,317169,approved,0,0,0,3,0,0.0,0,4,0,0.2592003245833189
794995,0.0,"Trudeau inherited the mess Harper left from his Lost Decade--ten years of mismanagement and corruption. Harper was the worst PM we ever had. He holds the record for the largest deficit ($60 billion), he added more than $160 billion to the national debt,  and between Harper and Mulroney they are responsible for more than 75 per cent of the national debt.
Trudeau has been in power for a little over a year and he's to blame? Live in the real world.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-05 19:30:14.130903+00,54,,160211,approved,0,1,0,3,13,0.0,0,4,0,0.13771829838528096
6173593,0.3,Who exactly are you to suggest how black people ought to protest? Glad you offered an option comfortable to YOU.,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-18 19:35:51.997525+00,102,6171302.0,390497,approved,0,1,0,1,0,0.0,4,10,0,0.3661067052323042
4984922,0.0,"Simone's standards....does the legislation protect access to quality health care for the vulnerable is clearly NOT the proposed situation...reading the NCR piece by Kaiser....

This Ryan effort is being pushed fast by Ryan without oversite ""scoring"" to establish the actual costs and services....so as to get it passed BEFORE Congress goes back home for ""spring break"" .....

Ryan wishes to avoid congressional exposure to ""the people"" who might just find that for older citizens and many other Trump voters ...their health care costs could explode, OR their healthcare disappear....AARP and innumerable other major players are opposed as are very conservative folks ....in the House and passage in its present form in the Senate is most unlikely....

SO what we really have here is a ""debacle happening""....

Don't think Simone will have to work too hard on disabling this legislation, think the reps have already done it for her....

But she will be needed to protect the vulnerable....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-10 05:16:00.400643+00,53,,318205,approved,0,0,0,3,0,0.0,4,4,0,0.0817359472964981
5436528,0.0,"Our police protect and defend our rights every day, not the military.  The National Guard steps in when the protesting  ""youths"" decide their rights ""trump"" everyone else by closing freeways down or breaking windows out.  We are not a military dictatorship, yet.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-06-18 19:23:00.193746+00,66,5436480.0,345458,approved,0,0,0,0,1,0.0,4,4,0,0.018705165811787026
5883190,0.0,Really? How can that be inhumane when it's Trump that wants to leave 20 million people without any health insurance at all. Now that's inhumane. Get it right.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-02 01:52:55.171611+00,55,5878353.0,372887,approved,0,0,0,0,0,0.0,0,4,0,0.04363402546031927
6302554,0.0,"Thanks — let me make sure you follow what Mr. Sklar is saying: These are revenues from plants in Canada AND Mexico, regardless of where the end customer is located. There is one issue here with the article, and that is that the percentages were of North American sales, not global sales, and we have added that phrase online to make this more clear. So 80 per cent of Linamar's North American production is in Canada and Mexico and not in the United States, Mr. Sklar estimates.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.1666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-11-06 19:30:02.660868+00,54,6300473.0,397627,approved,0,0,0,0,0,0.0,6,4,0,0.03955466773773686
922684,0.0,which terrorists are you talking about?  What do you consider terror?  Are you talking about all immigrants to commit crimes?  Names please unless you are propagating a myth and contributing to the permission for hate speech.  Which is it?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-30 19:33:26.000286+00,54,922160.0,165054,approved,1,0,0,0,1,0.0,0,4,0,0.40183666527205414
5299256,0.3,Two twenty-something punks.,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-05-24 23:07:55.474535+00,13,5298623.0,337268,approved,0,0,0,4,0,0.0,4,10,0,0.187948451392751
